id,label
5797,1
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,1
5805,1
5806,1
5807,0
5808,1
5809,1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,0
5818,0
5819,0
5820,1
5821,0
5822,1
5823,1
5824,1
5825,1
5826,0
5827,1
5828,1
5829,0
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,0
5848,0
5849,1
5850,0
5851,0
5852,0
5853,0
5854,1
5855,1
5856,0
5857,0
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,0
5866,1
5867,0
5868,1
5869,1
5870,1
5871,0
5872,0
5873,0
5874,0
5875,1
5876,1
5877,0
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,1
5885,1
5886,1
5887,0
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,1
5896,0
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,1
5906,1
5907,1
5908,0
5909,1
5910,0
5911,0
5912,0
5913,1
5914,1
5915,1
5916,0
5917,1
5918,1
5919,1
5920,0
5921,0
5922,0
5923,1
5924,1
5925,0
5926,0
5927,0
5928,1
5929,1
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,1
5944,0
5945,1
5946,1
5947,1
5948,1
5949,1
5950,0
5951,0
5952,1
5953,0
5954,0
5955,0
5956,1
5957,1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,0
5964,0
5965,1
5966,1
5967,0
5968,1
5969,1
5970,0
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,0
5978,1
5979,0
5980,0
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,1
5989,0
5990,0
5991,1
5992,0
5993,1
5994,1
5995,0
5996,0
5997,1
5998,1
5999,1
6000,0
6001,1
6002,0
6003,1
6004,0
6005,1
6006,1
6007,0
6008,1
6009,1
6010,1
6011,1
6012,1
6013,1
6014,1
6015,1
6016,1
6017,0
6018,0
6019,0
6020,0
6021,1
6022,1
6023,0
6024,0
6025,1
6026,1
6027,0
6028,0
6029,1
6030,1
6031,0
6032,0
6033,0
6034,0
6035,1
6036,1
6037,1
6038,0
6039,0
6040,0
6041,0
6042,1
6043,0
6044,0
6045,0
6046,0
6047,1
6048,1
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,1
6056,0
6057,1
6058,0
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,1
6066,1
6067,0
6068,1
6069,1
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,0
6077,1
6078,1
6079,0
6080,1
6081,1
6082,1
6083,0
6084,1
6085,1
6086,0
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,1
6095,1
6096,0
6097,1
6098,0
6099,1
6100,0
6101,1
6102,1
6103,0
6104,0
6105,1
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,1
6119,0
6120,0
6121,1
6122,1
6123,1
6124,0
6125,1
6126,0
6127,0
6128,0
6129,1
6130,0
6131,1
6132,1
6133,0
6134,1
6135,1
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,1
6144,0
6145,0
6146,1
6147,1
6148,0
6149,0
6150,1
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,1
6160,1
6161,1
6162,0
6163,1
6164,0
6165,0
6166,0
6167,0
6168,0
6169,1
6170,0
6171,0
6172,1
6173,1
6174,1
6175,1
6176,1
6177,1
6178,1
6179,1
6180,1
6181,1
6182,0
6183,0
6184,1
6185,0
6186,1
6187,1
6188,0
6189,1
6190,1
6191,1
6192,0
6193,0
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,0
6201,1
6202,1
6203,1
6204,0
6205,0
6206,0
6207,0
6208,0
6209,1
6210,1
6211,0
6212,1
6213,0
6214,1
6215,0
6216,1
6217,1
6218,0
6219,0
6220,1
6221,0
6222,1
6223,1
6224,0
6225,0
6226,1
6227,1
6228,1
6229,1
6230,1
6231,1
6232,0
6233,0
6234,1
6235,0
6236,0
6237,0
6238,1
6239,1
6240,1
6241,1
6242,1
6243,0
6244,1
6245,0
6246,1
6247,1
6248,1
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,0
6256,0
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,0
6267,1
6268,0
6269,1
6270,1
6271,1
6272,1
6273,1
6274,1
6275,0
6276,0
6277,1
6278,1
6279,1
6280,0
6281,1
6282,1
6283,1
6284,1
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,1
6292,1
6293,0
6294,0
6295,1
6296,1
6297,1
6298,1
6299,0
6300,1
6301,0
6302,1
6303,0
6304,1
6305,0
6306,1
6307,0
6308,1
6309,0
6310,1
6311,0
6312,0
6313,0
6314,0
6315,1
6316,1
6317,0
6318,0
6319,0
6320,0
6321,1
6322,0
6323,0
6324,0
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,0
6332,1
6333,0
6334,0
6335,0
6336,1
6337,0
6338,0
6339,1
6340,1
6341,1
6342,0
6343,0
6344,1
6345,0
6346,1
6347,0
6348,1
6349,0
6350,0
6351,1
6352,0
6353,1
6354,1
6355,0
6356,0
6357,0
6358,1
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,1
6375,0
6376,1
6377,0
6378,1
6379,0
6380,0
6381,0
6382,0
6383,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,0
6390,1
6391,1
6392,0
6393,0
6394,1
6395,0
6396,1
6397,1
6398,1
6399,1
6400,0
6401,0
6402,1
6403,1
6404,0
6405,0
6406,0
6407,0
6408,1
6409,0
6410,1
6411,0
6412,0
6413,1
6414,1
6415,0
6416,1
6417,0
6418,1
6419,0
6420,0
6421,0
6422,1
6423,0
6424,1
6425,1
6426,0
6427,1
6428,1
6429,1
6430,0
6431,0
6432,0
6433,1
6434,0
6435,1
6436,0
6437,1
6438,1
6439,1
6440,0
6441,0
6442,1
6443,0
6444,0
6445,0
6446,1
6447,1
6448,0
6449,0
6450,0
6451,1
6452,1
6453,1
6454,1
6455,1
6456,1
6457,0
6458,1
6459,1
6460,0
6461,1
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,0
6470,1
6471,0
6472,1
6473,1
6474,0
6475,0
6476,0
6477,1
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,1
6485,1
6486,1
6487,0
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,0
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,0
6512,1
6513,1
6514,1
6515,1
6516,0
6517,1
6518,1
6519,1
6520,0
6521,0
6522,0
6523,0
6524,1
6525,0
6526,0
6527,1
6528,1
6529,1
6530,0
6531,1
6532,0
6533,1
6534,1
6535,0
6536,0
6537,1
6538,0
6539,0
6540,0
6541,1
6542,1
6543,1
6544,1
6545,0
6546,0
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,1
6557,0
6558,1
6559,1
6560,0
6561,1
6562,0
6563,1
6564,0
6565,1
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,0
6573,0
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,0
6581,0
6582,0
6583,1
6584,1
6585,0
6586,0
6587,0
6588,0
6589,0
6590,1
6591,0
6592,0
6593,1
6594,1
6595,0
6596,0
6597,0
6598,0
6599,1
6600,1
6601,0
6602,0
6603,0
6604,1
6605,0
6606,1
6607,0
6608,0
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,1
6625,0
6626,0
6627,0
6628,1
6629,0
6630,1
6631,0
6632,0
6633,1
6634,1
6635,1
6636,0
6637,1
6638,1
6639,0
6640,1
6641,0
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,1
6650,0
6651,0
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,1
6659,1
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,1
6678,1
6679,1
6680,0
6681,0
6682,1
6683,0
6684,1
6685,1
6686,0
6687,1
6688,0
6689,0
6690,1
6691,1
6692,1
6693,0
6694,1
6695,1
6696,1
6697,0
6698,1
6699,0
6700,1
6701,0
6702,1
6703,0
6704,0
6705,1
6706,1
6707,0
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,0
6719,1
6720,1
6721,0
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,0
6731,0
6732,1
6733,0
6734,0
6735,1
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,1
6743,0
6744,0
6745,1
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,1
6753,0
6754,0
6755,1
6756,0
6757,0
6758,0
6759,1
6760,0
6761,0
6762,1
6763,1
6764,0
6765,1
6766,1
6767,1
6768,0
6769,0
6770,1
6771,0
6772,0
6773,0
6774,1
6775,1
6776,0
6777,1
6778,1
6779,1
6780,0
6781,0
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,0
6790,1
6791,0
6792,1
6793,1
6794,1
6795,0
6796,0
6797,1
6798,1
6799,0
6800,1
6801,1
6802,1
6803,0
6804,0
6805,0
6806,0
6807,1
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,1
6818,0
6819,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,1
6826,1
6827,0
6828,1
6829,0
6830,1
6831,0
6832,0
6833,0
6834,0
6835,1
6836,0
6837,0
6838,1
6839,0
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,0
6855,0
6856,1
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,1
6864,1
6865,0
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,0
6873,1
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,0
6885,0
6886,1
6887,1
6888,1
6889,1
6890,0
6891,0
6892,1
6893,0
6894,0
6895,1
6896,1
6897,0
6898,1
6899,1
6900,0
6901,0
6902,0
6903,0
6904,0
6905,1
6906,0
6907,0
6908,1
6909,0
6910,0
6911,1
6912,0
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,0
6920,1
6921,1
6922,0
6923,0
6924,1
6925,0
6926,0
6927,0
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,1
6935,1
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,1
6961,0
6962,1
6963,0
6964,1
6965,0
6966,1
6967,1
6968,1
6969,1
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,0
6987,1
6988,1
6989,0
6990,0
6991,0
6992,1
6993,0
6994,1
6995,0
6996,1
6997,1
6998,0
6999,1
7000,0
7001,0
7002,0
7003,1
7004,1
7005,0
7006,1
7007,0
7008,0
7009,1
7010,0
7011,0
7012,1
7013,1
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,1
7021,1
7022,1
7023,1
7024,0
7025,1
7026,0
7027,0
7028,1
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,0
7036,0
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,0
7044,0
7045,1
7046,0
7047,1
7048,0
7049,1
7050,0
7051,0
7052,0
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,0
7061,1
7062,0
7063,1
7064,0
7065,0
7066,0
7067,1
7068,1
7069,1
7070,0
7071,1
7072,1
7073,0
7074,0
7075,1
7076,1
7077,0
7078,1
7079,1
7080,1
7081,1
7082,1
7083,0
7084,0
7085,1
7086,1
7087,1
7088,0
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,1
7097,1
7098,0
7099,0
7100,0
7101,0
7102,1
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,0
7117,0
7118,0
7119,1
7120,1
7121,1
7122,0
7123,0
7124,1
7125,0
7126,1
7127,0
7128,1
7129,0
7130,0
7131,1
7132,1
7133,1
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,0
7141,0
7142,0
7143,1
7144,0
7145,0
7146,1
7147,0
7148,1
7149,0
7150,1
7151,0
7152,1
7153,1
7154,1
7155,0
7156,1
7157,0
7158,0
7159,0
7160,1
7161,1
7162,1
7163,0
7164,1
7165,0
7166,0
7167,1
7168,1
7169,0
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,1
7181,1
7182,0
7183,1
7184,1
7185,0
7186,0
7187,0
7188,1
7189,1
7190,1
7191,1
7192,0
7193,1
7194,0
7195,1
7196,0
7197,1
7198,0
7199,1
7200,0
7201,1
7202,0
7203,1
7204,0
7205,0
7206,1
7207,0
7208,0
7209,1
7210,1
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,0
7222,0
7223,1
7224,0
7225,1
7226,0
7227,0
7228,1
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,1
7238,1
7239,1
7240,0
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,0
7248,0
7249,1
7250,1
7251,0
7252,0
7253,1
7254,0
7255,0
7256,1
7257,1
7258,0
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,0
7267,0
7268,1
7269,0
7270,0
7271,1
7272,1
7273,1
7274,0
7275,0
7276,0
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,1
7285,1
7286,1
7287,1
7288,0
7289,0
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,1
7300,1
7301,0
7302,1
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,1
7330,0
7331,1
7332,1
7333,1
7334,0
7335,1
7336,0
7337,0
7338,1
7339,0
7340,0
7341,1
7342,1
7343,0
7344,1
7345,0
7346,1
7347,0
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,1
7360,1
7361,1
7362,1
7363,1
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,0
7373,1
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,1
7381,0
7382,0
7383,0
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
7390,1
7391,1
7392,1
7393,0
7394,1
7395,1
7396,0
7397,0
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,1
7405,0
7406,1
7407,0
7408,0
7409,1
7410,1
7411,1
7412,1
7413,0
7414,0
7415,1
7416,1
7417,1
7418,0
7419,0
7420,1
7421,1
7422,0
7423,1
7424,0
7425,1
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,0
7433,1
7434,0
7435,0
7436,0
7437,1
7438,0
7439,1
7440,0
7441,0
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,0
7449,0
7450,1
7451,0
7452,1
7453,0
7454,1
7455,1
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,0
7465,0
7466,0
7467,1
7468,1
7469,0
7470,1
7471,1
7472,1
7473,0
7474,0
7475,0
7476,1
7477,0
7478,1
7479,0
7480,0
7481,0
7482,1
7483,0
7484,1
7485,0
7486,0
7487,1
7488,1
7489,1
7490,1
7491,1
7492,0
7493,1
7494,1
7495,0
7496,1
7497,1
7498,1
7499,1
7500,0
7501,0
7502,1
7503,1
7504,1
7505,1
7506,1
7507,0
7508,1
7509,0
7510,0
7511,1
7512,0
7513,0
7514,1
7515,1
7516,0
7517,1
7518,0
7519,1
7520,1
7521,0
7522,0
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,1
7533,0
7534,1
7535,0
7536,1
7537,1
7538,1
7539,1
7540,0
7541,1
7542,1
7543,1
7544,1
7545,0
7546,1
7547,0
7548,0
7549,1
7550,1
7551,0
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,1
7567,1
7568,1
7569,1
7570,1
7571,0
7572,0
7573,1
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,1
7583,1
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,0
7593,1
7594,0
7595,0
7596,1
7597,0
7598,0
7599,0
7600,0
7601,1
7602,0
7603,1
7604,1
7605,1
7606,0
7607,0
7608,0
7609,1
7610,1
7611,0
7612,1
7613,0
7614,1
7615,0
7616,0
7617,0
7618,1
7619,0
7620,0
7621,1
7622,1
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,1
7637,0
7638,0
7639,0
7640,0
7641,1
7642,1
7643,0
7644,1
7645,0
7646,0
7647,1
7648,1
7649,0
7650,0
7651,0
7652,1
7653,1
7654,1
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,1
7663,1
7664,1
7665,0
7666,1
7667,1
7668,0
7669,0
7670,0
7671,0
7672,1
7673,1
7674,1
7675,0
7676,1
7677,1
7678,0
7679,1
7680,0
7681,1
7682,1
7683,0
7684,0
7685,1
7686,0
7687,1
7688,0
7689,0
7690,0
7691,1
7692,0
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,0
7706,0
7707,0
7708,1
7709,1
7710,0
7711,0
7712,1
7713,1
7714,1
7715,0
7716,1
7717,1
7718,1
7719,0
7720,0
7721,1
7722,1
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,0
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,0
7744,1
7745,1
7746,0
7747,0
7748,0
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,1
7756,1
7757,1
7758,1
7759,0
7760,0
7761,1
7762,0
7763,1
7764,0
7765,1
7766,0
7767,0
7768,0
7769,0
7770,1
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,1
7778,0
7779,1
7780,1
7781,1
7782,0
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,1
7790,0
7791,1
7792,0
7793,1
7794,1
7795,1
7796,0
7797,0
7798,1
7799,1
7800,1
7801,1
7802,1
7803,0
7804,1
7805,1
7806,0
7807,0
7808,0
7809,1
7810,0
7811,0
7812,1
7813,1
7814,0
7815,0
7816,0
7817,1
7818,0
7819,1
7820,1
7821,0
7822,1
7823,1
7824,0
7825,0
7826,1
7827,1
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,0
7837,0
7838,1
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,1
7846,1
7847,0
7848,1
7849,0
7850,1
7851,0
7852,1
7853,0
7854,1
7855,0
7856,1
7857,0
7858,1
7859,1
7860,0
7861,0
7862,0
7863,0
7864,1
7865,1
7866,0
7867,1
7868,0
7869,1
7870,1
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,0
7878,1
7879,0
7880,0
7881,0
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,0
7904,1
7905,0
7906,0
7907,1
7908,1
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,1
7917,1
7918,0
7919,0
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,0
7937,0
7938,0
7939,1
7940,1
7941,0
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,1
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,0
7968,1
7969,1
7970,1
7971,0
7972,1
7973,0
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,0
7982,0
7983,1
7984,1
7985,1
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,0
8002,1
8003,0
8004,1
8005,1
8006,1
8007,0
8008,0
8009,1
8010,0
8011,1
8012,1
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,1
8020,0
8021,0
8022,0
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,1
8036,0
8037,1
8038,1
8039,1
8040,0
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,0
8049,0
8050,1
8051,1
8052,1
8053,1
8054,0
8055,0
8056,1
8057,1
8058,0
8059,0
8060,1
8061,1
8062,1
8063,0
8064,0
8065,0
8066,0
8067,0
8068,1
8069,1
8070,0
8071,0
8072,0
8073,0
8074,0
8075,1
8076,0
8077,1
8078,0
8079,1
8080,1
8081,1
8082,1
8083,1
8084,1
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,1
8093,0
8094,1
8095,0
8096,1
8097,0
8098,0
8099,1
8100,0
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,0
8108,0
8109,0
8110,1
8111,0
8112,1
8113,0
8114,0
8115,0
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,0
8123,1
8124,1
8125,0
8126,1
8127,0
8128,1
8129,0
8130,0
8131,0
8132,1
8133,1
8134,0
8135,0
8136,0
8137,1
8138,1
8139,0
8140,0
8141,1
8142,0
8143,1
8144,0
8145,1
8146,1
8147,1
8148,0
8149,0
8150,0
8151,1
8152,1
8153,1
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,1
8161,0
8162,1
8163,1
8164,0
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,0
8172,1
8173,0
8174,1
8175,0
8176,1
8177,1
8178,0
8179,1
8180,0
8181,0
8182,0
8183,0
8184,1
8185,1
8186,0
8187,1
8188,1
8189,1
8190,0
8191,1
8192,0
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,0
8204,0
8205,1
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,0
8214,1
8215,0
8216,0
8217,1
8218,0
8219,1
8220,1
8221,0
8222,0
8223,1
8224,0
8225,1
8226,1
8227,1
8228,0
8229,1
8230,1
8231,0
8232,1
8233,0
8234,1
8235,0
8236,1
8237,1
8238,1
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,0
8246,1
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,1
8257,1
8258,1
8259,0
8260,0
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,0
8268,1
8269,1
8270,0
8271,1
8272,0
8273,1
8274,0
8275,0
8276,0
8277,0
8278,1
8279,0
8280,0
8281,0
8282,1
8283,0
8284,1
8285,1
8286,0
8287,0
8288,0
8289,1
8290,0
8291,1
8292,1
8293,1
8294,1
8295,0
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,1
8304,1
8305,1
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,1
8314,1
8315,0
8316,1
8317,1
8318,0
8319,0
8320,0
8321,1
8322,1
8323,1
8324,1
8325,0
8326,0
8327,1
8328,0
8329,0
8330,1
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,1
8340,1
8341,1
8342,0
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,0
8353,1
8354,0
8355,1
8356,1
8357,1
8358,1
8359,1
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,1
8369,1
8370,0
8371,1
8372,0
8373,0
8374,1
8375,0
8376,1
8377,1
8378,1
8379,0
8380,1
8381,1
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,1
8393,1
8394,1
8395,0
8396,0
8397,1
8398,1
8399,1
8400,1
8401,1
8402,0
8403,1
8404,1
8405,0
8406,1
8407,0
8408,1
8409,1
8410,1
8411,0
8412,1
8413,1
8414,0
8415,0
8416,1
8417,0
8418,0
8419,1
8420,1
8421,0
8422,0
8423,1
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,1
8445,0
8446,1
8447,1
8448,1
8449,0
8450,0
8451,1
8452,0
8453,0
8454,0
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,1
8485,0
8486,1
8487,0
8488,1
8489,1
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,1
8497,0
8498,1
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,1
8506,1
8507,1
8508,1
8509,0
8510,1
8511,1
8512,0
8513,1
8514,0
8515,0
8516,0
8517,1
8518,1
8519,0
8520,1
8521,1
8522,1
8523,1
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,1
8545,1
8546,0
8547,1
8548,1
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,0
8556,0
8557,0
8558,1
8559,0
8560,1
8561,0
8562,0
8563,1
8564,1
8565,1
8566,1
8567,0
8568,1
8569,0
8570,0
8571,1
8572,0
8573,0
8574,1
8575,1
8576,0
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,1
8584,1
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,1
8592,0
8593,1
8594,1
8595,1
